,rmseP_a,rmseP_std,rmseH_a,rmseH_std,centroid_a,centroid_std,bw_a,bw_std,contrast_a,contrast_std,polyfeat_a,polyfeat_std,tonnetz_a,tonnetz_std,zcr_a,zcr_std,roll_off_a,roll_off_std,onset_a,onset_std,bpm,rmseP_skew,rmseP_kurtosis,rmseH_skew,rmseH_kurtosis,beats_a,beats_std,genre
29_classic,0.006020907178798145,0.005213379153871138,0.045359983652721945,0.038076609876493715,1480.6315585552147,604.5708381470348,1648.8915280286978,628.2694873458472,22.719969544946565,10.039088363438799,-6.49706393387619e-05,4.297499938340328e-05,-0.01041083175683946,0.10859853254903362,0.040892229120429495,0.010468054276736003,2635.8555817407023,1330.8283740795493,1.4623759,0.8573223,143.5546875,2.129858726363874,9.805472382961522,2.080719401525915,6.45045616779956,85.68095469818097,48.47694891199066,classic
14_house,0.05206553278142576,0.04171940364523899,0.13669795249957495,0.0781959297688843,3762.516717123733,1724.1606166601591,3900.754612102692,937.2464716687716,20.778570744113974,11.116219128743804,-0.00020993247163082743,9.003194741729137e-05,0.013086544239007241,0.09495835766601825,0.07279241814367572,0.028464729619477817,8031.652036363124,3182.5402056130406,1.899566,2.2286882,123.046875,1.2689413195901704,1.5052323570114412,0.3228962528530179,-1.0475613169466989,85.26722553043881,49.317956191546635,house
40_punk,0.05257835626317655,0.03299646091330945,0.12133271566848453,0.038466895873446316,2937.8902981524398,864.133446700002,3398.2521190320067,675.767856452101,19.628705259786923,11.304322156252079,-0.00029606099941973274,9.954994336203721e-05,-0.009405744298267182,0.07956539670497811,0.06489416197341832,0.018575872175534403,6516.943185723871,2048.3362119554763,1.4078209,0.9482485,129.19921875,1.2862233167992934,2.483256158967265,-0.6432681021350717,0.5587795089411784,132.9128300193399,76.32537513291673,punk
41_punk,0.017693150305447616,0.013190190065656865,0.04045670372900018,0.018027761363200768,3827.2059133981325,1286.1112624446148,3988.9187295562965,929.184486714359,19.657976235484988,11.121687782282137,-9.926673507906329e-05,4.162290872866534e-05,-0.000524016700764893,0.07901845770436208,0.09463539684764977,0.033150267715947,8017.461001668035,2849.8891365146396,1.350137,1.1815473,156.60511363636363,1.6081088463029578,4.135312216496703,-0.17297704621797794,0.5923322716989556,134.24970427200105,73.77927148070053,punk
31_hardstyle,0.05942415853469949,0.04638322663413004,0.11236986140156614,0.08394930730529243,3778.9993633603467,1696.1535277212267,4050.342060335207,1315.9307083713188,17.779714163194477,10.87747831814688,-0.00024104810679166408,0.00013940425622513059,-0.008881540572365489,0.06789954602632263,0.07731641002603647,0.03629646689025945,7968.836182175219,3583.219663987991,1.6243273,1.6692019,151.99908088235293,1.902047000765859,5.834550265788094,1.3321438394725105,1.48448770867504,93.87244716170575,54.30308895479012,hardstyle
26_hardstyle,0.02824456096036642,0.019202483117046237,0.06457337025829456,0.041124438543185746,4290.166687373764,1686.3884322300341,4446.174337843586,1030.9659349830722,19.134689341873163,11.208677067335298,-0.00012729994692873352,6.335925782019775e-05,-0.008724461242187535,0.07443596638540345,0.09237389062716674,0.037340719125831145,9170.481860730075,3527.679020244138,1.6219683,1.499906,90.66611842105263,1.3614621008895478,3.963027973803534,1.3283023856522491,1.2833882191063077,106.85663989375604,61.17660341844869,hardstyle
21_house,0.044908143648404834,0.03558529667505139,0.12613437964174107,0.07721679354430715,3024.9394044350493,1121.6164414661298,3271.5109334780213,806.7493609279194,19.80277922868302,11.593051530032222,-0.00025082881585738255,0.00010577688384138536,-0.009655350144125007,0.06913415329026047,0.06777912204923571,0.0323333832853349,6292.287147304858,2300.488279894521,1.5847456,1.4456939,123.046875,1.6492624079647678,3.19126414618528,0.9463041702725057,0.2586739633819466,107.81259907137458,58.589237363249566,house
123_punk,0.03234633059566979,0.020178065653947194,0.0678626494409792,0.0218385242715893,3094.7787265615607,920.362734731247,3399.075937049671,698.3125318857931,19.296892091605937,11.861721956606335,-0.000160473023465457,5.115862921994916e-05,0.0013239566990875609,0.0793431241215693,0.06957136818254343,0.018909908019732236,6459.099371196117,1953.4993355151641,1.5080968,1.422405,129.19921875,1.4161810515925686,2.9160495993080406,-0.11847433600724558,0.6132268366180593,266.16503890553247,156.32279354640818,punk
122_punk,0.03451314845653891,0.025131426488616892,0.06228491169869819,0.02236447007020984,3738.201638935592,1045.9098622171043,3715.0534743729827,698.3219649107741,19.633446091203894,11.948773925682392,-0.00015811992317375982,6.315631939165028e-05,-0.0012483312109069394,0.07604487180114865,0.09862435296351975,0.052585655160752164,7652.864755455348,2056.5624239481067,1.5516199,1.7098985,95.703125,1.5843578705898766,3.4175829892526064,-0.3254653809047215,1.2322411214752034,140.80533747279674,80.66868652938216,punk
35_house,0.0449911243616986,0.04243019456439578,0.15671285629119064,0.07315033075428101,2682.4759637490206,1175.5008861177375,3312.202175195366,899.6454367683033,21.043188884913516,11.270020548580375,-0.0002466428027799878,9.062585062298128e-05,0.0037206757584182094,0.09837549315767224,0.04498959098987601,0.016954707019165453,5959.968794934418,2721.4649615222934,1.7247864,2.0842917,120.18531976744185,2.271096767575194,6.28760951359804,0.09015390026653292,-0.37215820022460155,92.13442624172959,52.62692389903395,house
22_hardstyle,0.04871756964582254,0.03045334113977212,0.13543836126015293,0.09574552070395809,4325.302485891812,1337.1258746987075,4566.468866987938,990.1689985821719,17.842368983884043,11.159642545574098,-0.00023905880016173383,0.0001221823313129438,-0.009653668700399869,0.08099213196678222,0.08102163881151711,0.042526519958907674,9520.576338621615,2874.3748471156314,1.6144413,1.3729913,161.4990234375,1.2927944844685473,3.0659109326259166,1.0186650262363908,0.5887845775835974,101.41703630646806,57.758861269668735,hardstyle
37_punk,0.04322960081922784,0.035775664519512945,0.08329495420317318,0.05020920836505328,2942.1789551435486,1117.761597124827,3340.5103095531003,887.2933570906637,18.9868672114419,11.622976017430426,-0.0001988215345006076,0.0001228770935922125,-0.00825077038398418,0.06780417850083215,0.0668636302010059,0.02267356443247786,6100.214260761053,2449.7949227852932,1.5203674,1.3757898,151.99908088235293,1.3799640429721642,3.0820873806090923,0.06881759460242859,-0.42158463919917777,124.3494757441034,71.0291653589692,punk
36_punk,0.01144327745727582,0.009444030638238479,0.022752181152604314,0.011183708492836997,3154.978667848259,1155.2317514173876,3461.1532989861516,656.704595515043,19.559209669743485,11.35180819128618,-5.371151765235882e-05,3.1340576143867405e-05,0.016237239221230375,0.08370403847086089,0.07288554085792362,0.03158405836952856,6692.5094027442965,2431.523091369226,1.5816656,1.7715346,95.703125,1.2532040979252763,1.7439982403316732,0.1065160899797957,-0.17216315347989397,119.50168137281439,68.52473696719645,punk
35_hardstyle,0.048727200804944366,0.04801248293389213,0.12956537653598962,0.1016507600632311,3812.413929714204,1852.4659416258048,3988.331065993547,1337.426933327704,19.492498527542995,10.470524751761472,-0.00026338448505439706,0.00017588961941121094,-0.017156323907160067,0.09185816589673991,0.08282786604574717,0.05297841945053574,7877.2526120179455,4209.9797494070035,1.4171216,1.3140792,156.60511363636363,1.6374130470579207,3.6797113746747234,1.4006974462762565,1.4818436532740638,106.08046797462946,61.17337230444499,hardstyle
